cdsco_drug,fda_drug,match_score,confidence,recommendation,reason,flags,cdsco_indication,fda_indication
glycopyrrolate,glycopyrrolate,100,high,accept,Perfect name match,,"Anaesthetic agent- for use as a pre operative antimuscarine to reduce salivary, tracheobronchial & phyrigeal secretions, arrhythmias & brodycardia associated with reversal o muscle relaxant.",To reduce chronic drooling in patients aged 3 - 16 with neurologic conditions associated with problem drooling (e.g. cerebral palsy)
arsenic trioxide,Arsenic trioxide,100,high,accept,Perfect name match,,For induction of remission and consolidation in patients with acute promyelocytic leukemia.,"For induction of remission and consolidation in patients with acute promyelocytic leukemia (APL) who are refractory to, or have relapsed from, retinoid and anthracycline chemotherapy, and whose APL is characterized by the presence of the t(15;17) translocation of PML/RAR-alpha gene expression."
caffeine citrate,Caffeine,100,high,accept,Perfect name match,,For the short treatment of apnoea of prematurity in infants between 28 and <33 weeks gestational age.,Short term treatment of apnea of prematurity in infants between 28 and less than 33 weeks gestational age.
naltrexone hydrochloride,Naltrexone HCl,100,high,accept,Perfect name match,,In the treatment of narcotic antagonist and alcohol dependence.,
temozolomide,temozolomide,100,high,accept,Perfect name match,,"For the treatment of; i) Adult patients with newly-diagnosed glioblastoma multiforme concomitantly with radiotherapy (RT) and subsequently as monotherapy treatment. Ii) Children from the age of three years, adolescents and adult patients with malignant giÞ¡","Treatment of adult patients with refractory anaplastic astrocytoma, i.e., patients at first relapse who have experienced disease progression on a drug regimen containing a nitrosourea and procarbazine"
carfilzomib,carfilzomib,100,high,accept,Perfect name match,,Relapsed or refractory multiple myeloma i) Carfilzomib for injection is indicated in combination with dexamethasone or with lenalidomide plus dexamethasone for the treatment of patients with relapsed or refractory multiple myeloma who have received one Þ¡,Treatment of patients with multiple myeloma who have received at least two prior therapies including bortezomib and an immunomodulatory agent and have demonstrated disease progression on or within 60 days of completion of the last therapy.
meloxicam,meloxicam,100,high,accept,Perfect name match,,For the treatment of rheumatoid arthritis and soteoarthritis.,For relief of the signs and symptoms of pauciarticular or polyarticular course Juvenile Rheumatoid Arthritis in patients 2 years of age or older
fomepizole,fomepizole,100,high,accept,Perfect name match,,"As an antidote for Ethylene glycol or Methanol used poisoning or for use in suspected Ethylene glycol or Methanol ingestion, either alone or in combination with hemodialysis.","As an antidote to ethylene glycol (antifreeze) poisoning, or for use in suspected ethylene glycol ingestion."
dexrazoxane,dexrazoxane,100,high,accept,Perfect name match,,Prevention of cardiotoxicity of doxorubicin containing chemotherapy regimens.,Treatment of extravasation resulting from IV anthracycline chemotherapy
artesunate,artesunate,100,high,accept,Perfect name match,,For the treatment of severe Falciparum malaria in areas where there is evidence if quinine resistance.,Artesunate for Injection is indicated for the initial treatment of severe malaria in adult and pediatric patients. Treatment of severe malaria with Artesunate for Injection should always be followed by a complete treatment course of an appropriate oral antimalarial regimen.
tranexamic acid,tranexamic acid,100,high,accept,Perfect name match,,"Additional indication-abnormal bleeding in which local hyperfibrinolysis is considered to be involved (pulmonary, haemorrhage, epistaxis, renal bleeding abnormal bleeding during or after prostate surgery).",Treatment of patients with hemophilia for short term use (2 to 8 days) before and after tooth extraction to reduce or prevent hemorrhage abd reduce the need for replacement therapy
ofloxacin,Ofloxacin,100,high,accept,Perfect name match,,In tropical treatment of external infections of the eye and its adnexa caused by susceptible bacteria.,Treatment of bacterial corneal ulcers.
diazepam,diazepam (intranasal),100,high,accept,Perfect name match,,,"Acute treatment of intermittent, stereotypic episodes of frequent seizure activity (i.e., seizure clusters, acute repetitive seizures) that are distinct from a patient¿s usual seizure pattern in patients with epilepsy 6 years of age and older."
crizotinib,crizotinib,100,high,accept,Perfect name match,,For the treatment of patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) that is anaplastic lymphoma kinase (ALK) â?? positive as detected by an FDA-approved test.,Treatment of patients with metastatic NSCLC whose tumors are ROS1-positive
baclofen,baclofen,100,high,accept,Perfect name match,,,"Treatment of spasticity resulting from multiple sclerosis, particularly for the relief of flexor spasms and concomitant pain, clonus, and muscular rigidity. OZOBAX may also be of some value in patients with spinal cord injuries and other spinal cord diseases."
desmopressin acetate,Desmopressin acetate,100,high,accept,Perfect name match,,"For the treatment of cranial diabetes insipidus , primary noctumal enuresis in patients.",Treatment of patients with hemophilia A or von Willebrand's disease (type I) whose factor VIII coagulant activity level is greater than 5%.
hydroxyurea,hydroxyurea,100,high,accept,Perfect name match,,,to reduce the frequency of painful crises and reduce the need for blood transfusions in pediatric patients 6 months of age and older with sickle cell anemia with recurrent moderate to severe painful crises
deferiprone,deferiprone,100,high,accept,Perfect name match,,,Treatment of patients with transfusional iron overload due to thalassemia syndromes when current chelation therapy is inadequate
mitomycin-c,mitomycin-C,100,high,accept,Perfect name match,,,An adjunct to ab externo glaucoma surgery.
eribulin mesylate,eribulin mesylate,100,high,accept,Perfect name match,,For the treatment of patients with locally advanced or metastatic breast cancer who have progressed after at least one chemotherapeutic regimens for advanced disease. Prior therapy should have included an anthracycline and a taxane in either the adjuvantÞ¡,Treatment of patients with unresectable or metastatic liposarcoma who have received a prior anthracyclne-containing regimen
paclitaxel,Paclitaxel,100,high,accept,Perfect name match,,For the treatment of advanced gastric carcinoma.,For the second line treatment of AIDS-related Kaposi's sarcoma.
triclabendazole bolus,triclabendazole,100,high,accept,Perfect name match,,"Broad spectrum flubicide- Indicated in the treatment of chronic fasciola gigantica, F.hepatica in sheep, goats, cattle and buffaloes.",EGATEN¿ is indicated for the treatment of fascioliasis in patients 6 years of age and older.
pazopanib,pazopanib,100,high,accept,Perfect name match,,For the treatment of patients with advanced Soft Tissue Sarcoma (STS) who have received prior chemotherapy.,Advanced soft tissue sarcoma (STS) who have received prior chemotherapy
plerixafor,plerixafor,100,high,accept,Perfect name match,,In combination with Granulocyte Colony Stimulating Factor (G-CSF) to enhance mobilisation of hematopoietic stem cells to the peripheral blood for collection and subsequent autologous hematopoeitic stem cells transplantation in patients with non-Hodgkinâ??sÞ¡,To enhance mobilization of hematopoietic stem cells to the peripheral blood for collection and subsequent autologous transplantation in patients with lymphoma and multiple myeloma
sildenafil citrate,sildenafil,100,high,accept,Perfect name match,,For the treatment of pulmonary arterial hypertension (WHO group I) to improve excercise ability.,"treatment of pulmonary arterial hypertension (PAH) (WHO Group I) in pediatric patients (1 to 17 years old) to improve exercise ability and, in pediatric patients too young to perform standardized exercise testing, pulmonary hemodynamics thought to underlie improvements in exercise"
pirfenidone,pirfenidone,100,high,accept,Perfect name match,,For the treatment of idiopathic pulmonary fibrosis.,Treatment of idiopathic pulmonary fibrosis
nafarelin acetate,Nafarelin acetate,100,high,accept,Perfect name match,,Endometriosis and central precarious puberty only (for gynaecologist only),Treatment of central precocious puberty (gonadotropin-dependent precocious puberty) in children of both sexes.
alectinib,alectinib,100,high,accept,Perfect name match,,"For the treatment of patients with anaplastic lymphoma kinase (ALK)-Positive, metastatic non-small cell lung cancer (NSCLC) who have progressed on or are intolerant to Crizotinib.","adjuvant treatment in adult patients following tumor resection of anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC) (tumors greater than or equal to 4 cm or node positive), as detected by an FDA-approved test"
carbamazepine,intravenous carbamazepine,100,high,accept,Perfect name match,,,"Replacement therapy for oral carbamazepine formulations, when oral administration is temporarily not feasible, in adults with the following seizure types: (1) Partial seizures with complex symptomology; (2)Generalized tonic-clonic seizures; and (3) Mixed seizure patterns which include the above or other partial or generalized seizures"
panobinostat,panobinostat,100,high,accept,Perfect name match,,"In combination with bortezomib and dexamethasone, is indicated for the treatment of patients with multiple myeloma, who received at least 1 prior therapy.","FARYDAK (panobinostat) in combination with bortezomib (BTZ) and dexamethasone (DEX) for the treatment of patients with multiple myeloma who have received at least 2 prior regimens, including bortezomib and an immunomodulatory agent"
bendamustine hydrochloride,bendamustine hydrochloride,100,high,accept,Perfect name match,,For the use in Indolent B-cell NonHodgkin's Lymphoma (NHL) that has Progressed During or Within Six months of Treatment with Rituximab or a Rituximab containing Regimen.,Treatment of Indolent B-cell non-Hodgkin lymphoma (NHL) that has progressed during or within six months of treatment with rituximab or a rituximab-containing regimen.
rituximab (finished formulation import),rituximab,100,high,accept,Perfect name match,,By cancer specialist-for the treatment of patients with relapsed or chemo resistant indolent B cell non-hodgkins lymphomas.,"Treatment of patients with relapsed or refractory low-grade or follicular, CD20 positive, B-cell non-Hodgkin's lymphoma"
eliglustat,eliglustat,100,high,accept,Perfect name match,,"For the long term treatment of adult patients with Gaucher disease type 1 who are CYP2D6 extensive metabolizers (Ems), intermediate metabolizers (Ims), or poor metabolizers (PMs) as detected by an appropriate test.","Long-term treatment of adult patients with Gaucher disease type 1 who are CYP2D6 extensive metabolizers (EMs), intermediate metabolizers (IMs), or poor metabolizers (PMs) as detected by an FDA-cleared test."
trastuzumab,trastuzumab,100,high,accept,Perfect name match,,By cancer specialist-in metastatic breast cancer who have tumours that over express human epidermal growth factor receptor-2 (HER2),"Treatment of patients with HER2 overexpressing metastatic gastric or gastroesophageal junction adenocarcinoma, who have not received prior treatment for metastatic disease"
tetrabenazine,Tetrabenazine,100,high,accept,Perfect name match,,"In treatment of movement disorders associated with organic CNS conditions like Huntington's chorea, hemiballismus and senil chorea.",Treatment of chorea associated with Huntington's disease
botulinum toxin type a,botulinum toxin type A,100,high,accept,Perfect name match,,For the prophylaxis of headaches in adults with chronic migraine.,BOTOX is indicated for the treatment of upper limb spasticity in pediatric patients 2 to 17 years of age.
thalidomide caps,Thalidomide,100,high,accept,Perfect name match,,For acute treatment of the cutaneous manifestation of moderate to severe erythema nodosum loprosum and for the treatment of multiple myeloma.,Acute treatment of the cutaneous manifestations of moderate to severe erythema nodosum leprosum (ENL) and as maintenance therapy for prevention and suppression of the cutaneous manifestations of ENL recurrences.
daclizumab,Daclizumab,100,high,accept,Perfect name match,,"By hospital, nursing homes, institution only. For prophylaxis in acute organ rejection in patients receiving transplants.","Prophylaxis of acute organ rejection in patients receiving renal transplants, to be used as a part of an immunosuppressive regimen that includes cyclosporine and corticosteroids."
ceritinib,ceritinib,100,high,accept,Perfect name match,,For the treatment of patients withÂ anaplasticÂ lymphomaÂ kinaseÂ (ALK)-positive metastatic non-small cell lung cancer (NSCLC) who haveÂ progressed on or are intolerant toÂ crizotinib.,Treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors are anaplastic lymphoma kinase (ALK)-positive as detected by an FDA-approved test
cladribine,Cladribine,100,high,accept,Perfect name match,,Anti cancer.,
teriparatide,Teriparatide,100,high,accept,Perfect name match,,For osteoporosis.,
infliximab,infliximab,100,high,accept,Perfect name match,,For treatment of moderate to severly active crohn's disease for the reduction of signs and symptoms in patients who have an inadequate response to conventional therapies.,For reducing signs and symptoms and inducing and maintaining clinical remission in pediatric patients 6 years of age and older with moderately to severely active ulcerative colitis who have had an inadequate response to conventional therapy
topiramate,Topiramate,100,high,accept,Perfect name match,,In the treatment of partial and generalized tonic clonic seizures.,As adjunctive therapy in patients two years and older with siezures associated with Lennox-Gastaut syndrome.
trametinib,trametinib,100,high,accept,Perfect name match,,As a monotherapy and in combination with Dabrafenib for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E mutation as detected by an appropriate test.,Treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations as detected by an FDA approved test.
nintedanib,nintedanib,100,high,accept,Perfect name match,,In combination with docetaxel for the treatment of adult patients with locally advanced metastatic or recurrent non-small cell lung cancer (NSCLC) of adenocarcinoma tumor histology after first line chemotherapy.,OFEV is indicated to slow the rate of decline in pulmonary function in patients with systemic sclerosis associated interstitial lung disease (SSc-ILD).
mefloquine hydrochloride,mefloquine HCL,100,high,accept,Perfect name match,,Used in severe malaria including cerebral malaria and as a second line chloroquine resistant malaria cases only.,Treatment of acute malaria due to Plasmodium falciparum and Plasmodium vivax
gabapentin,gabapentin,100,high,accept,Perfect name match,,As adjunctive therapy in the treatment of partial seizures of epilepsy.,For the management of postherpetic neuralgia
basiliximab,Basiliximab,100,high,accept,Perfect name match,,For the prophylaxis of acute organ rejection in de-novo transplantation & is to be used concomitantly with cyclosporin for microemulsion & corticosteroid immuno suppression.,Prophylaxis of acute organ rejection in patients receiving renal transplantation when used as part of an immunosuppressive regimen that includes cyclosporine and corticosteroids.
riluzole,Riluzole,100,high,accept,Perfect name match,,In the treatment of patients with amyotrophic later sclerosis (motor neurone disease).,Treatment of patients with amyotrophic lateral sclerosis. Riluzole extends survival and/or time to tracheostomy.
pasireotide,pasireotide,100,high,accept,Perfect name match,,"""For the treatment of adult patients with Cushingâ??s Disease for whom Pituitary surgery is not an option or has not been curative"".",Treatment of adult patients with Cushing's disease for whom pituitary surgery is not an option or has not been curative
difluprednate,difluprednate,100,high,accept,Perfect name match,,For the treatment of inflammation and painÂ  associated with ocular surgery.Â,Treatment of endogenous anterior uveitis
dabrafenib,dabrafenib,100,high,accept,Perfect name match,,As a single agent for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E mutation as detected by an appropriate test. In combination with Trametinib for the treatment of patients with unresectable or metastatic melanoma witÞ¡,Treatment of patients with unresectable or metastatic melanoma with BRAF V600E mutation as detected by an FDA approved test.
amifostine,Amifostine,100,high,accept,Perfect name match,,Indicated as a chemoprotective agent against the serious toxicities associated with intensive regimens of platinum and alkylating agent chemotherapy (on reconstitution each ml will contains 50mg amifostine).,To reduce the cumulative renal toxicity associated with repeated administration of cisplatin in patients with advanced ovarian cancer.
bleomycin,Bleomycin sulfate,100,high,accept,Perfect name match,,Anti cancer- Indicated in the treatment of neck & head cancer malignant.,Treatment of malignant pleural effusion.
triptorelin,triptorelin pamoate,100,high,accept,Perfect name match,,"For the treatment of prostate cancer, ovarian cancer, breast cancer, precocious buperty, uterine fibroids, myomes, polycystic ovarian disease and pre-treatment in I.V.F",Treatment of pediatric patients 2 years of age and older with central precocious puberty
moxidectin,moxidectin,100,high,accept,Perfect name match,,In the treatment and control of internal and external parasites in cattle.,Moxidectin Tablets are indicated for the treatment of onchocerciasis due to Onchocerca volvulus in patients aged 12 years and older
ifosfamide,Ifosfamide,100,high,accept,Perfect name match,,"Anticancer- indicated in the treatment of ovarian, breast, testicular carcinoma, hyper nephrone, pancreatic carcinoma and malignant lymphoma.","In combination with certain other approved antineoplastic agents, for third line chemotherapy in the treatment of germ cell testicular cancer."
megestrol acetate,Megestrol acetate,100,high,accept,Perfect name match,,"For the treatment of anorexia, cachexia, or an unexplained, significant weight loss in patients with a diagnosis of cancer or acquired immunodeficiency syndrome (AIDS).","Treatment of anorexia, cachexia, or an unexplained significant weight loss in patients with a diagnosis of acquired immune deficiency syndrome."
ruxolitinib,ruxolitinib,100,high,accept,Perfect name match,,"For the treatment of patients with myelofibrosis including primary myelofibrosis, post-polycythemia vera myelofibrosis or post-essential thrombocythemia myelofibrosis.",Treatment of chronic graft-versus-host disease (cGVHD) after failure of one or two lines of systemic therapy in adult and pediatric patients 12 years and older
bosentan,bosentan,100,high,accept,Perfect name match,,"For the treatment of pulmonary arterial hypertension (WHO Group I) in patients with WHO Class III or IV symptoms, to improve excercise ability and decrease the rate of clinical worsening.","Treatment of pulmonary arterial hypertension (PAH) (WHO Group 1) in pediatric patients aged 3 years and older with idiopathic or congenital PAH to improve pulmonary vascular resistance (PVR), which is expected to result in an improvement in exercise ability"
pilocarpine hydrochloride,Pilocarpine,100,high,accept,Perfect name match,,For treatment of radiation induced xerostomia in patients undergoing radiotherapy of head & neck cancer and in patients with sjogren's syndrome.,Treatment of symptoms of xerostomia from salivary gland hypofunction caused by radiotherapy for cancer of the head and neck.
decitabine,decitabine,100,high,accept,Perfect name match,,"For treatment of patients with myelodysplastic syndromes (MDS) including previously treated and untreated, de novo and secondary MDS of all French-American-British subtypes(refractory anemia, refractory anemia with ringed sideroblasts, refractory anemia wÞ¡","for treatment of patients with myelodysplastic syndromes (MDS) including previously treated and untreated, de novo and secondary MDS of all French-American-British subtypes (refractory anemia, refractory anemia with ringed sideroblasts, refractory anemia with excess blasts, refractory anemia with excess blasts in transformation, and chronic myelomonocytic leukemia) and intermediate-1, intermediate-2, and high-risk International Prognostic Scoring System groups"
albendazole,Albendazole,100,high,accept,Perfect name match,,For the treatment of systemic helminth infections 1. Neurocysticerosis 2. Echinococcosis,"Treatment of parenchymal neurocysticercosis due to active lesions caused by larval forms of the pork tapeworm, Taenia solium."
pentosan polysulfate sodium,Pentosan polysulfate sodium,100,high,accept,Perfect name match,,For the relief of bladder pain or discomfort associated with interstitial cystitis.,Relief of bladder pain or discomfort associated with interstitial cystitis.
clonidine hydrochloride,Clonidine,100,high,accept,Perfect name match,,,In combination with opiates for the treatment of severe pain in cancer patients that is not adequately relieved by opioid analgesics alone.
amiodarone hydrochloride,Amiodarone HCl,100,high,accept,Perfect name match,,"In the treatment of control of ventricular and supraventricular arrhythmia where other drug cannot be used, arrhythmia associated with wolf-white syndrome.",For initiation of treatment and prophylaxis of frequently recurring ventricular fibrillation and hemodynamically unstable ventricular tachycardia in patients refractory to other therapy.
dasatinib,dasatinib,100,high,accept,Perfect name match,,For the treatment of adults with chronic accelerated or myeloid or lymphoid blast phase chronic myeloid leukemai (CML).,Treatment of pediatric patients with Philadelphia chromosome-positive (Ph+) chronic myeloid leukemia (CML) in chronic phase
bortezomib,bortezomib,100,high,accept,Perfect name match,,For the treatment of patients with mantle cell lymphoma who have received at least one prior therapy.,Treatment of multiple myeloma patients who have received at least two prior therapies and have demonstrated disease progression on the last therapy
rosuvastatin calcium,rosuvastatin,100,high,accept,Perfect name match,,Risk reduction of MI stroke and arterial evascularisation procedure in patients without clinically evident CHD but with multiple risk factor.,"An adjunct to diet to reduce LDL-C, Total-C, nonHDL-C and ApoB in children and adolescents 7 to 17 years of age with homozygous familial hypercholesterolemia, either alone or with other lipid-lowering treatments (e.g., LDL apheresis)."
sorafenib,Sorafenib,100,high,accept,Perfect name match,,For the treatment of patients with advanced renal cell carcinoma.,Treatment of unresectable hepatocellular carcinoma
tretinoin,Tretinoin,100,high,accept,Perfect name match,,,Induction of remission in patients with acute promyelocytic leukemia who are refractory to or unable to tolerate anthracycline based cytotoxic chemotherapeutic regimens.
tacrolimus,Tacrolimus,100,high,accept,Perfect name match,,For dermatologists-For treatment of patients with moderate to severe atopic dermatitis in whom the use of alternative convetional therapy is advisable.,Prophylaxis of organ rejection in patients receiving allogenic heart transplants.
midazolam,midazolam,100,high,accept,Perfect name match,,Anaesthetic general-For preoperative sedation for conscious sedation prior to short diagnostic or endoscopic procedure and for induction of general anaesthesia prior to administration of another anaesthetic agent.,"NAYZILAM is indicated for the acute treatment of intermittent, stereotypic episodes of frequent seizure activity (i.e., seizure clusters, acute repetitive seizures) that are distinct from a patient¿s usual seizure pattern in patients with epilepsy 12 years of age and older."
metronidazole benzoate,Metronidazole (topical),100,high,accept,Perfect name match,,,
eltrombopag olamine,eltrombopag,100,high,accept,Perfect name match,,"Indicated in patients with chronic hepatitis C virus (HCV) infection for the treatment of thrombocytopenia to: Enable the initiation of interferon based therapy, optimise interferon based therapy.",Treatment of patients with severe aplastic anemia who have had an insufficient response to immunosuppressive therapy.
dexamethasone,dexamethasone,100,high,accept,Perfect name match,,For the treatment of non-infectious uveitis affecting the posterior segment of the eye. However it should not be used when there is gap in posterior capsule.,HEMADY is indicated in combination with other anti-myeloma products for the treatment of adults with multiple myeloma
lenalidomide,lenalidomide,100,high,accept,Perfect name match,,In combination with dexamethasone for the treatment of multiple myeloma patients who have received at least one prior therapy.,REVLIMID in combination with dexamethasone is indicated for the treatment of patients with multiple myeloma (MM).
fludarabine,Fludarabine phosphate,100,high,accept,Perfect name match,,"For additional indication; for the treatment of V-cell chronic lymphocytic leukaemia (CLL) in patients with sufficient bone marrow, first time treatment with fludarabine oral should only be initiated in patients with adv.disease rai stages III/IV (Binet sÞ¡",
aztreonam,aztreonam,100,high,accept,Perfect name match,,"Urinary tract infection, lower respiratory tract infection, septicemia, skin & skin structure infections, intra abdominal infections, gynecological infections.",To improve respiratory symptoms in cystic fibrosis (CF) patients with Pseudomonas aeruginosa
rifabutin,Rifabutin,100,high,accept,Perfect name match,,For treatment of pulmonary T.B only in patients co-infected with HIV. (It should never be used as a substitute to Rifampicin in T.B patients without HIV co-infection).,Prevention of disseminated Mycobacterium avium complex disease in patients with advanced HIV infections.
trabectedin,trabectedin,100,high,accept,Perfect name match,,"For the treatment of patients with advanced soft tissue sarcoma, after failure of anthracyclines and ifosfamide, or who are unsuited to recieve these agents.",For the treatment of patients with unresectable or metastatic liposarcoma or leiomyosarcoma who received a prior anthracycline-containing regimen
ibuprofen,Ibuprofen lysine,100,high,accept,Perfect name match,,,"For closure of a clinically significant patent ductus arteriosus in premature infants weighing between 500 and 1500 g, who are no more than 32 weeks gestational age when usual medical management (e.g., fluid restriction, diuretics, respiratory support, etc.) is ineffective"
etidronate disodium,Etidronate disodium,100,high,accept,Perfect name match,,Hypercalcemia induced by various malignant disorders.,
afatinib,afatinib,100,high,accept,Perfect name match,,For â??treatment of locally advanced or metastatic non-small cell lung cancer (NSCLC) with Epidermal Growth Factor Receptor (EGFR) mutationâ?�,GILOTRIF is indicated for the first-line treatment of patients with metastatic non-small cell lung cancer (NSCLC) whose tumors have non-resistant epidermal growth factor receptor (EGFR) mutations as detected by an FDA-approved test.
acyclovir + hydrocortisone,Hydrocortisone,100,high,accept,Perfect name match,Combination matched to component,For the early treatment of recurrent cold sores in adult patients to reduce likelihood of ulcerative cold sores and to shorten the lesion healing time.,ALKINDI® SPRINKLE is indicated as replacement therapy in pediatric patients with adrenocortical insufficiency
abatacept,abatacept,100,high,accept,Perfect name match,,For reducing signs and symptoms of moderately to severly active polyarticular juvenile idiopathic arthritis/juvenile rheumatoid arthritis in pediatric patients 6 years of age and older who have had an inadequate response to one or more DMARD's such as MTXÞ¡,"prophylaxis of acute graft versus host disease (aGVHD), in combination with a calcineurin inhibitor and methotrexate, in adults and pediatric patients 2 years of age and older undergoing hematopoietic stem cell transplantation (HSCT) from a matched or 1 allele-mismatched unrelated-donor"
etanercept,etanercept,100,high,accept,Perfect name match,,Reduction of signs & symptoms of moderate to severe active rheumatoid arthritis in patients who have had an inadequate response to one or more disease modifying antirheumatic drugs,Reducing signs and symptoms of moderately to severely active polyarticular juvenile idiopathic arthritis (JIA) in patients ages 2 and older
rifaximin,rifaximin,100,high,accept,Perfect name match,,For Reduction in Risk of Overt Hepatic Encephalopathy (HE) Recurrence in Patients â?¥ 18 years of Age.,Reduction in the risk of overt hepatic encephalopathy (HE) recurrence in patients greater than or equal to 18 years of age
imatinib mesylate,imatinib,100,high,accept,Perfect name match,,1. For the Treatment of Adult Patients with newly Diagnosed Philadelphia Chromosome Positive Acute Lymphoblastic Leukaemia(Ph+ALL) integrated with chemotherapy 2. Treatment of Adult patients with relapsed or refractory Ph+ALL as monotherapy 3. Treatment oÞ¡,Pediatric patients with newly diagnosed Philadelphia chromosome-positive acute lymphoblastic leukemia (Ph+ ALL) in combination with chemotherapy
tinidazole,Tinidazole,100,high,accept,Perfect name match,,,Treatment of intestinal amebiasis and amebic liver abcess caused by E. histolytica in both adults and pediatric patients older than three years of age. It is not indicated for the treatment of asymptomatic cyst passage.
mitoxantrone,Mitoxantrone,100,high,accept,Perfect name match,,,"Reducing neurologic disability and/or the frequency of clinical relapses in patients with secondary (chronic) progressive, progressive relapsing, or worsening relapsing-remitting multiple sclerosis (i.e., patients whose neurologic status is significantly adnormal between relapses)."
gonadorelin,Gonadorelin acetate,100,high,accept,Perfect name match,,Control and induction prodecude in cattle and pig reproduction. Therapy of ovarian infertility disorders or dysfunctions of the reproductive organs in cattle and horses.,
mebendazole,mebendazole,100,high,accept,Perfect name match,,,treatment of patients one year of age and older withgastrointestinal infections caused by Ascaris lumbricoides (roundworm) and Trichuris trichiura (whipworm)
doxorubicin hydrochloride,doxorubicin HCL liposome injection,100,high,accept,Perfect name match,,"For additional indication; in the treatment of metastatic breast cancer, where there is an increased cardiac risk.",For use in combination with bortezomib for the treatment of patients with multiple myeloma who have not previously received bortezomib and have at least one prior therapy.
ibrutinib,ibrutinib,100,high,accept,Perfect name match,,For the treatment of adult patients with:-mantle cell lymphoma (MCL) who have recieved at least one prior therapy.-Chronic Lymphocytic leukemia (CLL) who have recieved at least one prior therapy.- Chronic lymphocytic leukemia with 17p deletion.,Treatment of patients with Marginal Zone Lymphoma (MZL) who require systemic therapy and have received at least one prior anti-CD20-based therapy (indication withdrawn)
bedaquiline,bedaquiline,100,high,accept,Perfect name match,,"In adults (â?¥ 18 years), as part of combination therapy of pulmonary tuberculosis due to multi-drug resistant Mycobacterium tuberculosis when an effective treatment regimen cannot otherwise be provided.",Part of combination therapy in adults (greater than or equal to 18 years) with pulmonary multi-drug resistant tuberculosis (MDR-TB).
mesna,Mesna,100,high,accept,Perfect name match,,Urotoxic agent- for prevention of urotoxic side effects associated with the treatment of malignant tumours by oxazaphosphorines.,
nimodipine,nimodipine,100,high,accept,Perfect name match,,"In the treatment and prevention of ischaemic neurological deficit occuring due to arterial spasm, following sub arachnoid haemorrhage.","Improvement of neurological outcome by reducing the incidence and severity of ischemic deficits in adult patients with subarachnoid hemorrhage (SAH) from ruptured intracranial berry aneurysms regardless of their post-ictus neurological condition (i.e., Hunt and Hess Grades I-V)."
vemurafenib,vemurafenib,100,high,accept,Perfect name match,,For the treatment of patients with unresectable or metastatic melanoma with BRAFV600E mutation as detected by an FDA-approved test. Vemurafenib is not recommended for use in patients with wild-type BRAF melanoma.,Treatment of unresectable or metastatic melanoma with the BRAFV600E mutation as detected by an FDA-approved test.
